config,study_id,title,pas_raw,ecs,total_tokens,total_cost
mistralai_mistral_small_creative_v1-empty,study_003,The Framing of Decisions and the Psychology of Choice,0.7616,0.2271,612265,0.0767
mistralai_mistral_small_creative_v1-empty,study_004,Subjective Probability: A Judgment of Representativeness,0.0229,0.1605,969092,0.1222
mistralai_mistral_small_creative_v1-empty,study_005,Intentional Action and Side-Effects in Ordinary Language,0.0009,0.0883,44440,0.0048
mistralai_mistral_small_creative_v1-empty,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0644,0.0705,323949,0.0371
mistralai_mistral_small_creative_v1-empty,study_007,Social categorization and similarity in intergroup behaviour,0.0041,,96656,0.0098
mistralai_mistral_small_creative_v1-empty,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0004,0.2281,338134,0.0837
mistralai_mistral_small_creative_v1-empty,study_009,Unraveling in Guessing Games: An Experimental Study,0.9421,0.5392,1085323,0.1666
mistralai_mistral_small_creative_v1-empty,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0009,-0.5914,146322,0.0304
mistralai_mistral_small_creative_v1-empty,study_011,Fairness in Simple Bargaining Experiments,0.8892,-0.1629,87053,0.0126
mistralai_mistral_small_creative_v1-empty,study_012,Trust; Reciprocity; and Social History,0.3034,-0.3258,52912,0.0055
mistralai_mistral_small_creative_v2-human,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0032,0.1763,458030,0.0593
mistralai_mistral_small_creative_v2-human,study_002,Measures of Anchoring in Estimation Tasks,0.0942,0.0501,719323,0.0951
mistralai_mistral_small_creative_v2-human,study_003,The Framing of Decisions and the Psychology of Choice,0.0005,-0.2620,255476,0.0371
mistralai_mistral_small_creative_v2-human,study_004,Subjective Probability: A Judgment of Representativeness,0.0009,0.1364,1001160,0.1257
mistralai_mistral_small_creative_v2-human,study_005,Intentional Action and Side-Effects in Ordinary Language,0.0869,0.0655,48143,0.0053
mistralai_mistral_small_creative_v2-human,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0646,0.0362,335253,0.0382
mistralai_mistral_small_creative_v2-human,study_007,Social categorization and similarity in intergroup behaviour,0.0007,,97694,0.0099
mistralai_mistral_small_creative_v2-human,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0003,,313005,0.0749
mistralai_mistral_small_creative_v2-human,study_009,Unraveling in Guessing Games: An Experimental Study,0.9438,0.3271,950523,0.1447
mistralai_mistral_small_creative_v2-human,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0009,-0.5979,144718,0.0293
mistralai_mistral_small_creative_v2-human,study_011,Fairness in Simple Bargaining Experiments,0.0851,0.0553,103222,0.0168
mistralai_mistral_small_creative_v2-human,study_012,Trust; Reciprocity; and Social History,0.2367,-0.0182,56253,0.0058
mistralai_mistral_small_creative_v3-human-plus-demo,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0019,0.0046,464153,0.0560
mistralai_mistral_small_creative_v3-human-plus-demo,study_002,Measures of Anchoring in Estimation Tasks,0.1195,0.0281,732927,0.0963
mistralai_mistral_small_creative_v3-human-plus-demo,study_003,The Framing of Decisions and the Psychology of Choice,0.7171,0.0245,275231,0.0288
mistralai_mistral_small_creative_v3-human-plus-demo,study_004,Subjective Probability: A Judgment of Representativeness,0.0767,0.1486,1125118,0.1373
mistralai_mistral_small_creative_v3-human-plus-demo,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9984,0.0217,57437,0.0060
mistralai_mistral_small_creative_v3-human-plus-demo,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0402,0.1106,375169,0.0419
mistralai_mistral_small_creative_v3-human-plus-demo,study_007,Social categorization and similarity in intergroup behaviour,0.0007,,101819,0.0103
mistralai_mistral_small_creative_v3-human-plus-demo,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.7534,0.5447,122648,0.0137
mistralai_mistral_small_creative_v3-human-plus-demo,study_009,Unraveling in Guessing Games: An Experimental Study,0.9110,-0.0582,375560,0.0380
mistralai_mistral_small_creative_v3-human-plus-demo,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.3284,81198,0.0085
mistralai_mistral_small_creative_v3-human-plus-demo,study_011,Fairness in Simple Bargaining Experiments,0.7928,-0.0334,83950,0.0087
mistralai_mistral_small_creative_v3-human-plus-demo,study_012,Trust; Reciprocity; and Social History,0.3034,-0.3258,72346,0.0074
mistralai_mistral_small_creative_v4-background,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0885,-0.0399,542608,0.0637
mistralai_mistral_small_creative_v4-background,study_002,Measures of Anchoring in Estimation Tasks,0.1038,0.0224,769879,0.0999
mistralai_mistral_small_creative_v4-background,study_003,The Framing of Decisions and the Psychology of Choice,0.7818,0.4137,1413415,0.1445
mistralai_mistral_small_creative_v4-background,study_004,Subjective Probability: A Judgment of Representativeness,0.0659,0.1527,1437664,0.1682
mistralai_mistral_small_creative_v4-background,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9937,0.0494,87198,0.0089
mistralai_mistral_small_creative_v4-background,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0841,0.2353,499795,0.0544
mistralai_mistral_small_creative_v4-background,study_007,Social categorization and similarity in intergroup behaviour,0.0036,,113302,0.0114
mistralai_mistral_small_creative_v4-background,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.8154,0.4771,195979,0.0210
mistralai_mistral_small_creative_v4-background,study_009,Unraveling in Guessing Games: An Experimental Study,0.9563,0.1223,388104,0.0392
mistralai_mistral_small_creative_v4-background,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.3284,112431,0.0116
mistralai_mistral_small_creative_v4-background,study_011,Fairness in Simple Bargaining Experiments,0.0420,-0.0141,117732,0.0120
mistralai_mistral_small_creative_v4-background,study_012,Trust; Reciprocity; and Social History,0.3746,-0.1752,0,0.0000
mixed_models_v1,study_001,Mixed Models Benchmark - study_001,0.1205,0.1584,518434,0.1863
mixed_models_v1,study_002,Mixed Models Benchmark - study_002,0.0216,,859821,0.3752
mixed_models_v1,study_003,Mixed Models Benchmark - study_003,0.0001,,425531,0.2792
mixed_models_v1,study_004,Mixed Models Benchmark - study_004,0.0030,,2296125,0.9051
mixed_models_v1,study_005,Mixed Models Benchmark - study_005,0.9984,0.1076,82190,0.0457
mixed_models_v1,study_006,Mixed Models Benchmark - study_006,0.1555,,477384,0.1591
mixed_models_v1,study_007,Mixed Models Benchmark - study_007,0.1346,,125600,0.0360
mixed_models_v1,study_008,Mixed Models Benchmark - study_008,0.0343,,231864,0.1118
mixed_models_v1,study_009,Mixed Models Benchmark - study_009,0.7217,0.4905,937304,0.5293
mixed_models_v1,study_010,Mixed Models Benchmark - study_010,0.2500,,107798,0.0648
mixed_models_v1,study_011,Mixed Models Benchmark - study_011,0.3349,,116290,0.0689
mixed_models_v1,study_012,Mixed Models Benchmark - study_012,0.3581,-0.0579,63670,0.0362
mixed_models_v2,study_001,Mixed Models Benchmark - study_001,0.0265,,594523,0.2246
mixed_models_v2,study_002,Mixed Models Benchmark - study_002,0.0216,,961811,0.4026
mixed_models_v2,study_003,Mixed Models Benchmark - study_003,0.0001,,445520,0.3114
mixed_models_v2,study_004,Mixed Models Benchmark - study_004,0.0030,,1331991,0.5053
mixed_models_v2,study_005,Mixed Models Benchmark - study_005,0.9984,0.0823,93603,0.0649
mixed_models_v2,study_006,Mixed Models Benchmark - study_006,0.1555,,401287,0.1443
mixed_models_v2,study_007,Mixed Models Benchmark - study_007,0.1346,,118923,0.0548
mixed_models_v2,study_008,Mixed Models Benchmark - study_008,0.0343,,207847,0.1114
mixed_models_v2,study_009,Mixed Models Benchmark - study_009,0.7376,0.5525,841936,0.4005
mixed_models_v2,study_010,Mixed Models Benchmark - study_010,0.2500,,131876,0.0667
mixed_models_v2,study_011,Mixed Models Benchmark - study_011,0.3349,,126040,0.0690
mixed_models_v2,study_012,Mixed Models Benchmark - study_012,0.3589,0.5547,64473,0.0481
mixed_models_v3,study_001,Mixed Models Benchmark - study_001,0.0265,,624911,0.2374
mixed_models_v3,study_002,Mixed Models Benchmark - study_002,0.0216,,948211,0.3949
mixed_models_v3,study_003,Mixed Models Benchmark - study_003,0.0001,,447986,0.1475
mixed_models_v3,study_004,Mixed Models Benchmark - study_004,0.0030,,1373980,0.5057
mixed_models_v3,study_005,Mixed Models Benchmark - study_005,0.9984,0.0894,82684,0.0237
mixed_models_v3,study_006,Mixed Models Benchmark - study_006,0.1555,,524189,0.1770
mixed_models_v3,study_007,Mixed Models Benchmark - study_007,0.1346,,122852,0.0314
mixed_models_v3,study_008,Mixed Models Benchmark - study_008,0.0343,,184286,0.0682
mixed_models_v3,study_009,Mixed Models Benchmark - study_009,0.7046,0.4928,716597,0.3039
mixed_models_v3,study_010,Mixed Models Benchmark - study_010,0.2500,,94750,0.0247
mixed_models_v3,study_011,Mixed Models Benchmark - study_011,0.3349,,113466,0.0389
mixed_models_v3,study_012,Mixed Models Benchmark - study_012,0.4386,0.5233,57744,0.0200
mixed_models_v4,study_001,Mixed Models Benchmark - study_001,0.0265,,605519,0.1687
mixed_models_v4,study_002,Mixed Models Benchmark - study_002,0.0216,,844575,0.2988
mixed_models_v4,study_003,Mixed Models Benchmark - study_003,0.0001,,541019,0.1398
mixed_models_v4,study_004,Mixed Models Benchmark - study_004,0.0030,,1841984,0.5700
mixed_models_v4,study_005,Mixed Models Benchmark - study_005,0.9984,0.0653,99931,0.0229
mixed_models_v4,study_006,Mixed Models Benchmark - study_006,0.1555,,570023,0.1628
mixed_models_v4,study_007,Mixed Models Benchmark - study_007,0.1346,,123335,0.0337
mixed_models_v4,study_008,Mixed Models Benchmark - study_008,0.0343,,231102,0.0772
mixed_models_v4,study_009,Mixed Models Benchmark - study_009,0.7383,0.4443,496786,0.2223
mixed_models_v4,study_010,Mixed Models Benchmark - study_010,0.2500,,124053,0.0356
mixed_models_v4,study_011,Mixed Models Benchmark - study_011,0.3349,,125600,0.0332
mixed_models_v4,study_012,Mixed Models Benchmark - study_012,0.4509,-0.1747,0,0.0000
openai_gpt_5_nano_v1-empty,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.1229,-0.0184,1431175,0.4412
openai_gpt_5_nano_v1-empty,study_002,Measures of Anchoring in Estimation Tasks,0.7973,0.1220,1838897,0.5145
openai_gpt_5_nano_v1-empty,study_003,The Framing of Decisions and the Psychology of Choice,0.3997,0.3121,1446132,0.5117
openai_gpt_5_nano_v1-empty,study_004,Subjective Probability: A Judgment of Representativeness,0.0090,0.2034,9633390,3.5479
openai_gpt_5_nano_v1-empty,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0940,282106,0.0967
openai_gpt_5_nano_v1-empty,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.1892,0.0690,1133668,0.3487
openai_gpt_5_nano_v1-empty,study_007,Social categorization and similarity in intergroup behaviour,0.0484,-0.7028,240840,0.0635
openai_gpt_5_nano_v1-empty,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0032,-0.1084,718564,0.2546
openai_gpt_5_nano_v1-empty,study_009,Unraveling in Guessing Games: An Experimental Study,0.8364,0.6949,2111888,0.5141
openai_gpt_5_nano_v1-empty,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.1986,0.0691,67626,0.0043
openai_gpt_5_nano_v1-empty,study_011,Fairness in Simple Bargaining Experiments,0.3180,-0.2232,330295,0.1076
openai_gpt_5_nano_v1-empty,study_012,Trust; Reciprocity; and Social History,0.3494,0.2678,283770,0.0997
openai_gpt_5_nano_v2-human,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.2298,-0.2818,1448154,0.4459
openai_gpt_5_nano_v2-human,study_002,Measures of Anchoring in Estimation Tasks,0.6986,0.1578,1836135,0.5124
openai_gpt_5_nano_v2-human,study_003,The Framing of Decisions and the Psychology of Choice,0.1119,0.3105,1429228,0.4994
openai_gpt_5_nano_v2-human,study_004,Subjective Probability: A Judgment of Representativeness,0.8619,0.1565,1861768,0.1845
openai_gpt_5_nano_v2-human,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.1266,275783,0.0933
openai_gpt_5_nano_v2-human,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0186,0.1068,643902,0.0478
openai_gpt_5_nano_v2-human,study_007,Social categorization and similarity in intergroup behaviour,0.3992,-0.6795,230657,0.0587
openai_gpt_5_nano_v2-human,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0640,0.0435,541621,0.1829
openai_gpt_5_nano_v2-human,study_009,Unraveling in Guessing Games: An Experimental Study,0.8021,0.7566,2140213,0.5241
openai_gpt_5_nano_v2-human,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0234,-0.1564,352210,0.1162
openai_gpt_5_nano_v2-human,study_011,Fairness in Simple Bargaining Experiments,0.0250,-0.0873,293952,0.0922
openai_gpt_5_nano_v2-human,study_012,Trust; Reciprocity; and Social History,0.2910,-0.3602,346492,0.1223
openai_gpt_5_nano_v3-human-plus-demo,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.5829,-0.2820,1343240,0.3984
openai_gpt_5_nano_v3-human-plus-demo,study_002,Measures of Anchoring in Estimation Tasks,0.5449,0.0682,1821671,0.5191
openai_gpt_5_nano_v3-human-plus-demo,study_003,The Framing of Decisions and the Psychology of Choice,0.3997,0.3427,1228311,0.3969
openai_gpt_5_nano_v3-human-plus-demo,study_004,Subjective Probability: A Judgment of Representativeness,0.2812,0.0100,1049766,0.0977
openai_gpt_5_nano_v3-human-plus-demo,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.1074,216408,0.0664
openai_gpt_5_nano_v3-human-plus-demo,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.1922,0.0732,1102430,0.3194
openai_gpt_5_nano_v3-human-plus-demo,study_007,Social categorization and similarity in intergroup behaviour,0.3497,-0.6447,225649,0.0567
openai_gpt_5_nano_v3-human-plus-demo,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0582,0.1662,469872,0.1467
openai_gpt_5_nano_v3-human-plus-demo,study_009,Unraveling in Guessing Games: An Experimental Study,0.8251,0.7185,1859678,0.4197
openai_gpt_5_nano_v3-human-plus-demo,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.2435,0.0953,79600,0.0049
openai_gpt_5_nano_v3-human-plus-demo,study_011,Fairness in Simple Bargaining Experiments,0.0315,-0.0596,292383,0.0876
openai_gpt_5_nano_v3-human-plus-demo,study_012,Trust; Reciprocity; and Social History,0.3019,-0.2543,299184,0.1000
openai_gpt_5_nano_v4-background,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.1426,-0.5097,1002350,0.0786
openai_gpt_5_nano_v4-background,study_002,Measures of Anchoring in Estimation Tasks,0.9856,0.2463,712712,0.0694
openai_gpt_5_nano_v4-background,study_003,The Framing of Decisions and the Psychology of Choice,0.6036,0.2215,464017,0.0278
openai_gpt_5_nano_v4-background,study_004,Subjective Probability: A Judgment of Representativeness,0.8108,0.1085,1355108,0.1132
openai_gpt_5_nano_v4-background,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.1298,87308,0.0052
openai_gpt_5_nano_v4-background,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0334,0.1205,480365,0.0317
openai_gpt_5_nano_v4-background,study_007,Social categorization and similarity in intergroup behaviour,0.0034,,107001,0.0058
openai_gpt_5_nano_v4-background,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.1806,-0.1960,388458,0.0262
openai_gpt_5_nano_v4-background,study_009,Unraveling in Guessing Games: An Experimental Study,0.9470,0.6423,373712,0.0208
openai_gpt_5_nano_v4-background,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.3531,-0.0408,109603,0.0064
openai_gpt_5_nano_v4-background,study_011,Fairness in Simple Bargaining Experiments,0.0697,0.0006,116629,0.0067
openai_gpt_5_nano_v4-background,study_012,Trust; Reciprocity; and Social History,0.3746,-0.1752,0,0.0000
openai_gpt_oss_120b_v1-empty,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.5469,0.2098,598599,0.1284
openai_gpt_oss_120b_v1-empty,study_002,Measures of Anchoring in Estimation Tasks,0.2546,-0.1948,1039424,0.3002
openai_gpt_oss_120b_v1-empty,study_003,The Framing of Decisions and the Psychology of Choice,0.2186,0.0395,421805,0.1175
openai_gpt_oss_120b_v1-empty,study_004,Subjective Probability: A Judgment of Representativeness,0.0199,0.1011,2053196,0.7244
openai_gpt_oss_120b_v1-empty,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0418,88109,0.0195
openai_gpt_oss_120b_v1-empty,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.1673,0.0646,573282,0.1671
openai_gpt_oss_120b_v1-empty,study_007,Social categorization and similarity in intergroup behaviour,0.1667,-0.7426,127515,0.0296
openai_gpt_oss_120b_v1-empty,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0293,0.2674,202859,0.0290
openai_gpt_oss_120b_v1-empty,study_009,Unraveling in Guessing Games: An Experimental Study,0.8635,0.6251,625593,0.0985
openai_gpt_oss_120b_v1-empty,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0072,-0.4255,105972,0.0232
openai_gpt_oss_120b_v1-empty,study_011,Fairness in Simple Bargaining Experiments,0.0292,-0.1593,108260,0.0228
openai_gpt_oss_120b_v1-empty,study_012,Trust; Reciprocity; and Social History,0.1210,0.0095,105114,0.0337
openai_gpt_oss_120b_v2-human,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.6808,0.2998,595737,0.1314
openai_gpt_oss_120b_v2-human,study_002,Measures of Anchoring in Estimation Tasks,0.3329,-0.0599,1014445,0.3066
openai_gpt_oss_120b_v2-human,study_003,The Framing of Decisions and the Psychology of Choice,0.5212,0.2448,422463,0.1051
openai_gpt_oss_120b_v2-human,study_004,Subjective Probability: A Judgment of Representativeness,0.0262,0.0577,2068336,0.7108
openai_gpt_oss_120b_v2-human,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0384,91007,0.0201
openai_gpt_oss_120b_v2-human,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.1548,0.0572,579772,0.1645
openai_gpt_oss_120b_v2-human,study_007,Social categorization and similarity in intergroup behaviour,0.1607,-0.7469,132188,0.0323
openai_gpt_oss_120b_v2-human,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.1170,0.2685,206686,0.0283
openai_gpt_oss_120b_v2-human,study_009,Unraveling in Guessing Games: An Experimental Study,0.8516,0.5211,690084,0.1075
openai_gpt_oss_120b_v2-human,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0011,-0.3922,103875,0.0208
openai_gpt_oss_120b_v2-human,study_011,Fairness in Simple Bargaining Experiments,0.0072,-0.0500,112423,0.0241
openai_gpt_oss_120b_v2-human,study_012,Trust; Reciprocity; and Social History,0.1376,-0.0179,113759,0.0347
openai_gpt_oss_120b_v3-human-plus-demo,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.4613,0.1784,646979,0.1614
openai_gpt_oss_120b_v3-human-plus-demo,study_002,Measures of Anchoring in Estimation Tasks,0.2414,-0.1543,1028708,0.3325
openai_gpt_oss_120b_v3-human-plus-demo,study_003,The Framing of Decisions and the Psychology of Choice,0.8520,0.2489,487795,0.1171
openai_gpt_oss_120b_v3-human-plus-demo,study_004,Subjective Probability: A Judgment of Representativeness,0.0193,0.0734,2060836,0.7159
openai_gpt_oss_120b_v3-human-plus-demo,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0364,95734,0.0243
openai_gpt_oss_120b_v3-human-plus-demo,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.1211,0.0639,594024,0.1636
openai_gpt_oss_120b_v3-human-plus-demo,study_007,Social categorization and similarity in intergroup behaviour,0.4938,-0.5735,133873,0.0349
openai_gpt_oss_120b_v3-human-plus-demo,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0533,0.4457,211961,0.0253
openai_gpt_oss_120b_v3-human-plus-demo,study_009,Unraveling in Guessing Games: An Experimental Study,0.9022,0.6081,612532,0.0894
openai_gpt_oss_120b_v3-human-plus-demo,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0016,-0.4677,112834,0.0230
openai_gpt_oss_120b_v3-human-plus-demo,study_011,Fairness in Simple Bargaining Experiments,0.1302,0.3222,117742,0.0239
openai_gpt_oss_120b_v3-human-plus-demo,study_012,Trust; Reciprocity; and Social History,0.1914,-0.1132,118277,0.0295
openai_gpt_oss_120b_v4-background,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.3437,-0.1325,781492,0.0982
openai_gpt_oss_120b_v4-background,study_002,Measures of Anchoring in Estimation Tasks,0.2820,-0.0114,1085048,0.1451
openai_gpt_oss_120b_v4-background,study_003,The Framing of Decisions and the Psychology of Choice,0.9438,0.3014,1418118,0.1481
openai_gpt_oss_120b_v4-background,study_004,Subjective Probability: A Judgment of Representativeness,0.0242,0.0622,2548756,0.3679
openai_gpt_oss_120b_v4-background,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0398,124626,0.0121
openai_gpt_oss_120b_v4-background,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.1347,0.1018,731283,0.0827
openai_gpt_oss_120b_v4-background,study_007,Social categorization and similarity in intergroup behaviour,0.0079,-0.5441,158467,0.0176
openai_gpt_oss_120b_v4-background,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0383,0.3866,307242,0.0350
openai_gpt_oss_120b_v4-background,study_009,Unraveling in Guessing Games: An Experimental Study,0.8447,0.4454,692640,0.0577
openai_gpt_oss_120b_v4-background,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.3631,150613,0.0141
openai_gpt_oss_120b_v4-background,study_011,Fairness in Simple Bargaining Experiments,0.0496,-0.0228,151624,0.0126
openai_gpt_oss_120b_v4-background,study_012,Trust; Reciprocity; and Social History,0.3746,-0.1752,0,0.0000
openai_gpt_oss_20b_v1-empty,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.5413,0.1784,657363,0.0851
openai_gpt_oss_20b_v1-empty,study_002,Measures of Anchoring in Estimation Tasks,0.7439,0.2658,1094321,0.1531
openai_gpt_oss_20b_v1-empty,study_003,The Framing of Decisions and the Psychology of Choice,0.8865,0.6292,544068,0.0971
openai_gpt_oss_20b_v1-empty,study_004,Subjective Probability: A Judgment of Representativeness,0.1963,0.1705,3106432,0.6964
openai_gpt_oss_20b_v1-empty,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0693,94154,0.0129
openai_gpt_oss_20b_v1-empty,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.1372,0.1065,632110,0.0910
openai_gpt_oss_20b_v1-empty,study_007,Social categorization and similarity in intergroup behaviour,0.1307,-0.8176,143177,0.0203
openai_gpt_oss_20b_v1-empty,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.2759,0.0288,282066,0.0315
openai_gpt_oss_20b_v1-empty,study_009,Unraveling in Guessing Games: An Experimental Study,0.8324,0.3872,1404556,0.1498
openai_gpt_oss_20b_v1-empty,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0012,-0.1780,182616,0.0312
openai_gpt_oss_20b_v1-empty,study_011,Fairness in Simple Bargaining Experiments,0.0694,-0.3107,132327,0.0170
openai_gpt_oss_20b_v1-empty,study_012,Trust; Reciprocity; and Social History,0.2176,-0.1880,177540,0.0304
openai_gpt_oss_20b_v2-human,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.2786,0.1273,679684,0.0977
openai_gpt_oss_20b_v2-human,study_002,Measures of Anchoring in Estimation Tasks,0.2796,0.0336,1094263,0.1649
openai_gpt_oss_20b_v2-human,study_003,The Framing of Decisions and the Psychology of Choice,0.6765,0.4405,579888,0.1052
openai_gpt_oss_20b_v2-human,study_004,Subjective Probability: A Judgment of Representativeness,0.3208,0.1722,2841381,0.6035
openai_gpt_oss_20b_v2-human,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0699,96429,0.0120
openai_gpt_oss_20b_v2-human,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.1456,0.1138,644859,0.0975
openai_gpt_oss_20b_v2-human,study_007,Social categorization and similarity in intergroup behaviour,0.0586,-0.7472,145346,0.0210
openai_gpt_oss_20b_v2-human,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.1077,0.0247,270533,0.0512
openai_gpt_oss_20b_v2-human,study_009,Unraveling in Guessing Games: An Experimental Study,0.9266,0.5558,1287097,0.1406
openai_gpt_oss_20b_v2-human,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0011,-0.3098,170812,0.0270
openai_gpt_oss_20b_v2-human,study_011,Fairness in Simple Bargaining Experiments,0.0136,-0.2019,136860,0.0175
openai_gpt_oss_20b_v2-human,study_012,Trust; Reciprocity; and Social History,0.1468,-0.2361,170109,0.0317
openai_gpt_oss_20b_v3-human-plus-demo,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.2077,-0.1745,713880,0.1043
openai_gpt_oss_20b_v3-human-plus-demo,study_002,Measures of Anchoring in Estimation Tasks,0.4344,0.0057,1067902,0.1676
openai_gpt_oss_20b_v3-human-plus-demo,study_003,The Framing of Decisions and the Psychology of Choice,0.8717,0.5822,577308,0.0895
openai_gpt_oss_20b_v3-human-plus-demo,study_004,Subjective Probability: A Judgment of Representativeness,0.3831,0.1766,2642160,0.4713
openai_gpt_oss_20b_v3-human-plus-demo,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0714,99013,0.0131
openai_gpt_oss_20b_v3-human-plus-demo,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.1588,0.1147,636633,0.0954
openai_gpt_oss_20b_v3-human-plus-demo,study_007,Social categorization and similarity in intergroup behaviour,0.6610,-0.8301,153265,0.0186
openai_gpt_oss_20b_v3-human-plus-demo,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0138,0.1459,273141,0.0457
openai_gpt_oss_20b_v3-human-plus-demo,study_009,Unraveling in Guessing Games: An Experimental Study,0.9400,0.5921,956489,0.1019
openai_gpt_oss_20b_v3-human-plus-demo,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0368,-0.1773,163828,0.0233
openai_gpt_oss_20b_v3-human-plus-demo,study_011,Fairness in Simple Bargaining Experiments,0.0607,-0.1593,133864,0.0147
openai_gpt_oss_20b_v3-human-plus-demo,study_012,Trust; Reciprocity; and Social History,0.2527,-0.0797,143995,0.0224
